timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
0.0;-0.6802030205726624;-0.40836864709854126;-1.0744788646697998;-0.5741294026374817;-1.3676196336746216;-2.449958086013794;-1.4032115936279297;0.7481355667114258;-0.16808974742889404;-0.3611018657684326;-0.6399967074394226;-0.19637000560760498;-1.0670498609542847;-1.3576631546020508;-1.3482502698898315;0.7306718826293945;0.23534339666366577
1.0;-0.5506556034088135;-0.7498839497566223;-1.0744788646697998;-0.5741294026374817;-1.3676196336746216;-2.4365155696868896;-1.2790063619613647;0.930837869644165;-0.19634373486042023;-0.35744908452033997;-0.638582706451416;-0.19307944178581238;-1.0742298364639282;-1.3767441511154175;-1.2577344179153442;0.8718835711479187;0.22848346829414368
2.0;-0.5713450908660889;-0.5555187463760376;-1.0738918781280518;-0.5715137124061584;-1.3672369718551636;-2.4141111373901367;-1.245286226272583;1.1478416919708252;-0.1921667456626892;-0.3530905246734619;-0.6364004611968994;-0.19520682096481323;-1.0758063793182373;-1.3860114812850952;-1.2100328207015991;1.0061943531036377;0.21012331545352936
3.0;-0.63149493932724;-0.154957115650177;-1.0738918781280518;-0.566282331943512;-1.3672369718551636;-2.409630060195923;-1.1272122859954834;1.3539479970932007;-0.1591162532567978;-0.34448298811912537;-0.6360862255096436;-0.1983739137649536;-1.0742589235305786;-1.3884774446487427;-1.1731141805648804;1.1554757356643677;0.2195223867893219
4.0;-0.6763485074043274;-0.0883520320057869;-1.0738918781280518;-0.5610510110855103;-1.3672369718551636;-2.3961870670318604;-1.1037192344665527;1.3417409658432007;-0.12930744886398315;-0.33181890845298767;-0.636555552482605;-0.1988832652568817;-1.0705784559249878;-1.3865704536437988;-1.0920345783233643;1.3280655145645142;0.22357676923274994
5.0;-0.650772750377655;-0.1664048731327057;-1.0733048915863037;-0.5532039403915405;-1.3668543100357056;-2.3872251510620117;-1.161385416984558;1.4557284116744995;-0.11842583119869232;-0.3255857229232788;-0.6365310549736023;-0.19058039784431458;-1.065155267715454;-1.3766475915908813;-1.043088436126709;1.4733819961547852;0.21969926357269287
6.0;-0.5899031758308411;-0.3773939907550812;-1.0733048915863037;-0.5505882501602173;-1.3668543100357056;-2.3693015575408936;-1.1587793827056885;1.58157217502594;-0.13417333364486694;-0.3338049054145813;-0.6347016096115112;-0.18045082688331604;-1.058388590812683;-1.3598029613494873;-1.0510183572769165;1.5844773054122925;0.20810295641422272
7.0;-0.5584306120872498;-0.3483090400695801;-1.0727179050445557;-0.547972559928894;-1.3668543100357056;-2.360339641571045;-0.9388378262519836;1.2994682788848877;-0.15143579244613647;-0.3444819450378418;-0.6319185495376587;-0.1757914423942566;-1.0508571863174438;-1.3423101902008057;-1.0654734373092651;1.6781848669052124;0.2242729216814041
8.0;-0.6201068758964539;-0.10067617893218994;-1.0727179050445557;-0.5375097990036011;-1.366471767425537;-2.3513782024383545;-0.8427345752716064;1.4132192134857178;-0.15773186087608337;-0.33822810649871826;-0.6299257278442383;-0.17384707927703857;-1.0465391874313354;-1.3361754417419434;-1.0124263763427734;1.7011278867721558;0.2304021716117859
9.0;-0.6770740747451782;0.23213014006614685;-1.0721309185028076;-0.5348941087722778;-1.366471767425537;-2.3289732933044434;-0.7303112149238586;1.3329570293426514;-0.16252490878105164;-0.32506898045539856;-0.6282100081443787;-0.17042139172554016;-1.0443918704986572;-1.3371775150299072;-0.925061821937561;1.700268030166626;0.27067214250564575
