timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
0.0;-0.7200512290000916;0.010527018457651138;-1.0350029468536377;-0.5725722312927246;-1.3079750537872314;-2.219498872756958;-1.443969488143921;-0.5324850082397461;-0.8987827897071838;-1.0396549701690674;-0.6401945948600769;-1.3616917133331299;-2.1960320472717285;-1.1885545253753662
1.0;-0.7842705845832825;0.13571080565452576;-1.0344116687774658;-0.5672188401222229;-1.3075931072235107;-2.2111880779266357;-1.1542115211486816;-0.5758263468742371;-0.7635207772254944;-1.030882716178894;-0.6346784234046936;-1.3600332736968994;-2.200010299682617;-1.001888394355774
2.0;-0.8277450203895569;0.12622718513011932;-1.0344116687774658;-0.5565120577812195;-1.3075931072235107;-2.198721408843994;-0.9799608588218689;-0.6350579261779785;-0.6256898045539856;-1.022585153579712;-0.6251739859580994;-1.3601162433624268;-2.19966197013855;-0.798244833946228
3.0;-0.6879773736000061;-0.42016884684562683;-1.0344116687774658;-0.5511586666107178;-1.3075931072235107;-2.1904103755950928;-0.8331901431083679;-0.6817260980606079;-0.555346667766571;-1.0165395736694336;-0.6183229088783264;-1.3647823333740234;-2.1947813034057617;-0.6680886745452881
4.0;-0.556638777256012;-0.7679945826530457;-1.0344116687774658;-0.5511586666107178;-1.3075931072235107;-2.1779439449310303;-0.7477151155471802;-0.6768369674682617;-0.559445321559906;-1.0115036964416504;-0.6217470765113831;-1.3703728914260864;-2.186955690383911;-0.6350343227386475
5.0;-0.5776143670082092;-0.5700379610061646;-1.0338205099105835;-0.5484820008277893;-1.3072112798690796;-2.1571667194366455;-0.7245097756385803;-0.6249128580093384;-0.5838304758071899;-1.0057597160339355;-0.6319504380226135;-1.3718652725219727;-2.176551580429077;-0.6415585279464722
6.0;-0.6385958790779114;-0.16207489371299744;-1.0338205099105835;-0.5431286096572876;-1.3072112798690796;-2.1530110836029053;-0.6432541608810425;-0.5733293294906616;-0.5784464478492737;-0.9996283054351807;-0.6383680701255798;-1.3692307472229004;-2.1642487049102783;-0.6224982142448425
7.0;-0.6840696334838867;-0.09423910826444626;-1.0338205099105835;-0.5377752184867859;-1.3072112798690796;-2.1405446529388428;-0.6270868182182312;-0.563001275062561;-0.5106534957885742;-0.9933005571365356;-0.6340481638908386;-1.3640453815460205;-2.15130877494812;-0.5268966555595398
8.0;-0.658140242099762;-0.1737341731786728;-1.0332292318344116;-0.5297451019287109;-1.3068294525146484;-2.1322333812713623;-0.6667712330818176;-0.5631149411201477;-0.4902627468109131;-0.9891266822814941;-0.6279920935630798;-1.3632550239562988;-2.138767957687378;-0.4870062470436096
9.0;-0.5964290499687195;-0.38862186670303345;-1.0332292318344116;-0.5270684361457825;-1.3068294525146484;-2.1156115531921387;-0.6649778485298157;-0.5521695613861084;-0.5285622477531433;-0.987445592880249;-0.6263349652290344;-1.3661136627197266;-2.1274449825286865;-0.5245693922042847
10.0;-0.564521312713623;-0.35899949073791504;-1.0326379537582397;-0.5243917107582092;-1.3068294525146484;-2.1073005199432373;-0.5136194825172424;-0.5337062478065491;-0.5622018575668335;-0.9867056608200073;-0.6277449727058411;-1.3671321868896484;-2.1162173748016357;-0.5637856125831604
11.0;-0.6270503401756287;-0.10679097473621368;-1.0326379537582397;-0.5136849284172058;-1.3064475059509277;-2.098989725112915;-0.4474835991859436;-0.5439291000366211;-0.482847660779953;-0.9841717481613159;-0.623221218585968;-1.3610265254974365;-2.104163885116577;-0.4605942964553833
12.0;-0.6848052144050598;0.23216481506824493;-1.0320466756820679;-0.5110082626342773;-1.3064475059509277;-2.078212261199951;-0.37011659145355225;-0.5646114349365234;-0.40590402483940125;-0.9814833402633667;-0.6146880984306335;-1.3561986684799194;-2.091118574142456;-0.35088664293289185
13.0;-0.6087044477462769;-0.10076607763767242;-1.0320466756820679;-0.49762478470802307;-1.3060656785964966;-2.07405686378479;-0.18534241616725922;-0.6018149852752686;-0.33579984307289124;-0.9791667461395264;-0.6024176478385925;-1.353899598121643;-2.076855421066284;-0.24153032898902893
14.0;-0.5446826815605164;-0.3246632218360901;-1.0314555168151855;-0.4895946979522705;-1.3060656785964966;-2.0657455921173096;-0.01834610290825367;-0.6325737833976746;-0.2623847723007202;-0.9765200614929199;-0.5912948250770569;-1.3512543439865112;-2.061342477798462;-0.12067611515522003
15.0;-0.5498846173286438;-0.22118017077445984;-1.0314555168151855;-0.4949480891227722;-1.3056837320327759;-2.0574347972869873;0.16018778085708618;-0.641813337802887;-0.18867915868759155;-0.9731776714324951;-0.5837484002113342;-1.3475570678710938;-2.045196771621704;0.0069566816091537476
