timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
0.0;-0.21742042899131775;0.13540396094322205;-1.0355942249298096;-0.6073692440986633;-1.3079750537872314;-2.28598690032959;-4.292673110961914;-0.25549259781837463;-1.6659824848175049;-0.7291042804718018;-0.3982113003730774;-0.9704546928405762;-1.2561447620391846;-2.059662103652954;1.363565444946289
1.0;-0.11096871644258499;-0.06542564928531647;-1.0355942249298096;-0.6073692440986633;-1.3079750537872314;-2.290142297744751;-4.3037261962890625;-0.2686218023300171;-1.6717817783355713;-0.7303287982940674;-0.40003830194473267;-0.9732544422149658;-1.259758472442627;-2.0605180263519287;1.2781598567962646
2.0;-0.16999056935310364;0.0550721175968647;-1.0355942249298096;-0.6020159125328064;-1.3079750537872314;-2.28598690032959;-4.3037261962890625;-0.2698970437049866;-1.696382999420166;-0.730446457862854;-0.4024791121482849;-0.973949670791626;-1.2592532634735107;-2.079667329788208;1.3318140506744385
3.0;-0.19273215532302856;0.09523803740739822;-1.0355942249298096;-0.6100459694862366;-1.3079750537872314;-2.28598690032959;-4.292673110961914;-0.26504746079444885;-1.6936306953430176;-0.729668140411377;-0.40211111307144165;-0.9729682207107544;-1.2593293190002441;-2.0782971382141113;1.3445464372634888
4.0;-0.22348888218402863;0.13540396094322205;-1.0355942249298096;-0.6100459694862366;-1.3079750537872314;-2.2776758670806885;-4.3147783279418945;-0.2654895782470703;-1.686141014099121;-0.7291495203971863;-0.40105098485946655;-0.9722039699554443;-1.2589035034179688;-2.071028232574463;1.3774901628494263
5.0;-0.16101302206516266;0.0550721175968647;-1.0355942249298096;-0.6046925783157349;-1.3079750537872314;-2.28598690032959;-4.3037261962890625;-0.2681531012058258;-1.6800401210784912;-0.7298064231872559;-0.3997480273246765;-0.9727742671966553;-1.2589664459228516;-2.066833972930908;1.332631230354309
6.0;-0.18919160962104797;0.0550721175968647;-1.0355942249298096;-0.6180760264396667;-1.3079750537872314;-2.2984533309936523;-4.281620979309082;-0.26749634742736816;-1.6807606220245361;-0.7302988767623901;-0.39905816316604614;-0.9731664657592773;-1.258730411529541;-2.069655656814575;1.3209046125411987
7.0;-0.17310874164104462;-0.06542564928531647;-1.0355942249298096;-0.612722635269165;-1.3079750537872314;-2.28598690032959;-4.3037261962890625;-0.27457040548324585;-1.6899993419647217;-0.7303470373153687;-0.4014003872871399;-0.9740471839904785;-1.260089635848999;-2.0723624229431152;1.2757606506347656
8.0;-0.19360503554344177;0.09523803740739822;-1.0355942249298096;-0.6073692440986633;-1.3079750537872314;-2.28598690032959;-4.3147783279418945;-0.27069467306137085;-1.699629783630371;-0.7302252650260925;-0.4018900990486145;-0.9736945629119873;-1.2588369846343994;-2.0818440914154053;1.3593915700912476
9.0;-0.17849701642990112;0.0550721175968647;-1.0355942249298096;-0.612722635269165;-1.3079750537872314;-2.2776758670806885;-4.3147783279418945;-0.2697921097278595;-1.69327712059021;-0.7300134897232056;-0.4015234112739563;-0.9730929136276245;-1.258451223373413;-2.0760724544525146;1.3379733562469482
