timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
0.0;0.1980263739824295;-0.029192639514803886;26.034765243530273;-0.5966625213623047;7.84486198425293;-2.2984533309936523;-7.06278133392334;-0.10645920038223267;-0.8425744771957397;2.334373950958252;0.4331052303314209;1.9270076751708984;0.506420373916626;-0.8877531290054321;92.07750701904297
1.0;0.21266131103038788;-0.029192639514803886;26.034765243530273;-0.6073692440986633;7.84486198425293;-2.2818315029144287;-7.106991291046143;-0.10530322790145874;-0.8410089015960693;2.333733081817627;0.4320754110813141;1.9257798194885254;0.5054183602333069;-0.8866334557533264;92.15380859375
2.0;0.20154441893100739;-0.029192639514803886;26.034765243530273;-0.6073692440986633;7.84486198425293;-2.2776758670806885;-7.106991291046143;-0.10467958450317383;-0.8416738510131836;2.333246946334839;0.43151891231536865;1.9251618385314941;0.5050243735313416;-0.8875138759613037;92.15190887451172
3.0;0.19693702459335327;-0.029192639514803886;26.034765243530273;-0.6073692440986633;7.84486198425293;-2.2776758670806885;-7.106991291046143;-0.10486483573913574;-0.8431111574172974;2.3330187797546387;0.43146008253097534;1.9251184463500977;0.5051006078720093;-0.8888444304466248;92.15113830566406
4.0;0.20809774100780487;-0.029192639514803886;26.034765243530273;-0.6073692440986633;7.84486198425293;-2.28598690032959;-7.084886074066162;-0.10506701469421387;-0.8435547351837158;2.3330941200256348;0.4319884181022644;1.9254080057144165;0.5054265260696411;-0.8895038962364197;92.11791229248047
5.0;0.16202528774738312;0.05113920569419861;26.0341739654541;-0.6100459694862366;7.84486198425293;-2.2818312644958496;-7.0959391593933105;-0.10453307628631592;-0.8420220613479614;2.33266282081604;0.43175235390663147;1.9248199462890625;0.5050700306892395;-0.8883479833602905;92.1519546508789
6.0;0.20327678322792053;-0.029192639514803886;26.034765243530273;-0.6020159125328064;7.84486198425293;-2.2776758670806885;-7.106991291046143;-0.10574066638946533;-0.8424478769302368;2.3324661254882812;0.4317970871925354;1.9248590469360352;0.5052527189254761;-0.8880384564399719;92.1558837890625
7.0;0.19409437477588654;-0.029192639514803886;26.034765243530273;-0.6073692440986633;7.84486198425293;-2.294297933578491;-7.084886074066162;-0.10597336292266846;-0.8433468341827393;2.3326268196105957;0.43199771642684937;1.9251365661621094;0.5055345296859741;-0.8888208866119385;92.12828063964844
8.0;0.16328918933868408;0.05113920569419861;26.0341739654541;-0.6073692440986633;7.84486198425293;-2.294297933578491;-7.084886074066162;-0.10583889484405518;-0.8430879712104797;2.3328990936279297;0.43198108673095703;1.9253523349761963;0.5056048035621643;-0.888505756855011;92.13970947265625
9.0;0.17509624361991882;-0.029192639514803886;26.034765243530273;-0.6073692440986633;7.84486198425293;-2.294297695159912;-7.0959391593933105;-0.10626184940338135;-0.842754065990448;2.3332595825195312;0.4319950342178345;1.9255483150482178;0.5055317878723145;-0.8878821134567261;92.1428451538086
10.0;0.17659008502960205;0.05113920569419861;26.0341739654541;-0.6073692440986633;7.84486198425293;-2.28598690032959;-7.118043422698975;-0.10687410831451416;-0.8440129160881042;2.3334007263183594;0.43228334188461304;1.9259287118911743;0.5058467984199524;-0.8887550234794617;92.1887435913086
11.0;0.18068034946918488;-0.029192639514803886;26.034765243530273;-0.6073692440986633;7.84486198425293;-2.28598690032959;-7.084886074066162;-0.10676246881484985;-0.8441721200942993;2.3327746391296387;0.43194669485092163;1.924990177154541;0.5051133632659912;-0.8893342614173889;92.11876678466797
12.0;0.18018053472042084;0.05113920569419861;26.0341739654541;-0.6073692440986633;7.84486198425293;-2.2776758670806885;-7.106991291046143;-0.10692358016967773;-0.8446780443191528;2.33304500579834;0.431832492351532;1.9252666234970093;0.5052918195724487;-0.8895531892776489;92.16449737548828
13.0;0.19838471710681915;0.13147105276584625;26.0341739654541;-0.6073692440986633;7.84486198425293;-2.28598690032959;-7.084886074066162;-0.10757142305374146;-0.8449075222015381;2.333207607269287;0.43231067061424255;1.9257497787475586;0.5056999921798706;-0.8894228935241699;92.1538314819336
14.0;0.1555454283952713;0.09130512923002243;26.0341739654541;-0.6046925783157349;7.84486198425293;-2.294297933578491;-7.084886074066162;-0.10730212926864624;-0.8427232503890991;2.3331003189086914;0.4321378469467163;1.9254945516586304;0.5053640007972717;-0.8872054219245911;92.14937591552734
15.0;0.22091791033744812;-0.10952448844909668;26.034765243530273;-0.6020159125328064;7.84486198425293;-2.28598690032959;-7.084886074066162;-0.10768622159957886;-0.8425382375717163;2.3337037563323975;0.43267494440078735;1.9261319637298584;0.5057452321052551;-0.8870542645454407;92.09918975830078
16.0;0.19122785329818726;-0.029192639514803886;26.034765243530273;-0.6073692440986633;7.84486198425293;-2.2818312644958496;-7.0959391593933105;-0.10633522272109985;-0.8427473306655884;2.333969831466675;0.43256282806396484;1.9263488054275513;0.5060030221939087;-0.8879193663597107;92.1285629272461
17.0;0.17136292159557343;0.05113920569419861;26.0341739654541;-0.6073692440986633;7.84486198425293;-2.2776758670806885;-7.106991291046143;-0.10608500242233276;-0.8428860306739807;2.334212303161621;0.4330058693885803;1.9267997741699219;0.5063531398773193;-0.8883908987045288;92.15602111816406
18.0;0.27038297057151794;-0.10952448844909668;26.034765243530273;-0.6073692440986633;7.84486198425293;-2.2818315029144287;-7.106991291046143;-0.106170654296875;-0.8431301116943359;2.3340463638305664;0.4328519105911255;1.926480770111084;0.5060825943946838;-0.8887609839439392;92.13602447509766
19.0;0.20668309926986694;-0.029192639514803886;26.034765243530273;-0.5966625213623047;7.84486198425293;-2.28598690032959;-7.106991291046143;-0.10478490591049194;-0.8430764675140381;2.3330554962158203;0.4320875406265259;1.9255850315093994;0.5056402683258057;-0.8889670968055725;92.15480041503906
20.0;0.23725555837154388;-0.10952448844909668;26.034765243530273;-0.6073692440986633;7.84486198425293;-2.28598690032959;-7.106991291046143;-0.10380744934082031;-0.8423047661781311;2.331956624984741;0.431561678647995;1.9242119789123535;0.5047534704208374;-0.889051616191864;92.15155792236328
21.0;0.20292125642299652;-0.029192639514803886;26.034765243530273;-0.6073692440986633;7.84486198425293;-2.28598690032959;-7.084886074066162;-0.10378581285476685;-0.8425575494766235;2.3321332931518555;0.43205559253692627;1.9247597455978394;0.5051755905151367;-0.8893575072288513;92.12480163574219
22.0;0.20060203969478607;0.05113920569419861;26.0341739654541;-0.6073692440986633;7.84486198425293;-2.2818315029144287;-7.084886074066162;-0.10346722602844238;-0.8410890102386475;2.332108736038208;0.4318799376487732;1.924527645111084;0.5048669576644897;-0.8880600333213806;92.1390151977539
