timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
0.0;-0.6802030205726624;-0.40836864709854126;-1.0744788646697998;-0.5741294026374817;-1.3676196336746216;-2.449958086013794;-1.4032115936279297;0.8108463287353516;-0.16678985953330994;-0.35708433389663696;-0.6403581500053406;-0.19592151045799255;-1.0677047967910767;-1.3578122854232788;-1.3547778129577637;0.654229462146759;0.238416388630867
1.0;-0.5506556034088135;-0.7498839497566223;-1.0744788646697998;-0.5741294026374817;-1.3676196336746216;-2.4365155696868896;-1.2790063619613647;0.9671106934547424;-0.19406473636627197;-0.3549336791038513;-0.6375830173492432;-0.19607192277908325;-1.0743343830108643;-1.379858136177063;-1.249111294746399;0.8337798118591309;0.2297700196504593
2.0;-0.5713450908660889;-0.5555187463760376;-1.0738918781280518;-0.5715137124061584;-1.3672369718551636;-2.4141111373901367;-1.245286226272583;1.3157198429107666;-0.19189214706420898;-0.35436296463012695;-0.6341927647590637;-0.1986299753189087;-1.0748950242996216;-1.3895015716552734;-1.1983321905136108;1.012681007385254;0.21826894581317902
3.0;-0.63149493932724;-0.154957115650177;-1.0738918781280518;-0.566282331943512;-1.3672369718551636;-2.409630060195923;-1.1272122859954834;1.2130486965179443;-0.15766341984272003;-0.3468839228153229;-0.6346347332000732;-0.20085400342941284;-1.0719057321548462;-1.3872178792953491;-1.155164122581482;1.2244246006011963;0.21516185998916626
4.0;-0.6763485074043274;-0.0883520320057869;-1.0738918781280518;-0.5610510110855103;-1.3672369718551636;-2.3961870670318604;-1.1037192344665527;1.1073108911514282;-0.129680797457695;-0.33324289321899414;-0.6364988684654236;-0.19598358869552612;-1.0678894519805908;-1.379351019859314;-1.093935251235962;1.3821101188659668;0.23532235622406006
5.0;-0.650772750377655;-0.1664048731327057;-1.0733048915863037;-0.5532039403915405;-1.3668543100357056;-2.3872251510620117;-1.161385416984558;1.5013447999954224;-0.12192527949810028;-0.3258933126926422;-0.6372345685958862;-0.18623414635658264;-1.065733551979065;-1.3745684623718262;-1.0642545223236084;1.4400676488876343;0.21990960836410522
6.0;-0.5899031758308411;-0.3773939907550812;-1.0733048915863037;-0.5505882501602173;-1.3668543100357056;-2.3693015575408936;-1.1587793827056885;1.3853185176849365;-0.13518764078617096;-0.3315774202346802;-0.6362607479095459;-0.17900624871253967;-1.0611971616744995;-1.3626126050949097;-1.063569188117981;1.524070382118225;0.20913901925086975
7.0;-0.5584306120872498;-0.3483090400695801;-1.0727179050445557;-0.547972559928894;-1.3668543100357056;-2.360339641571045;-0.9388378262519836;1.1252740621566772;-0.15356579422950745;-0.34219855070114136;-0.6341698169708252;-0.17504456639289856;-1.0559759140014648;-1.3492023944854736;-1.0841151475906372;1.588368535041809;0.23124481737613678
8.0;-0.6201068758964539;-0.10067617893218994;-1.0727179050445557;-0.5375097990036011;-1.366471767425537;-2.3513782024383545;-0.8427345752716064;1.3958044052124023;-0.1612539440393448;-0.3364352285861969;-0.6330587267875671;-0.1745924949645996;-1.054568886756897;-1.34865403175354;-1.033935308456421;1.5819814205169678;0.22063703835010529
9.0;-0.6770740747451782;0.23213014006614685;-1.0721309185028076;-0.5348941087722778;-1.366471767425537;-2.3289732933044434;-0.7303112149238586;1.3915033340454102;-0.16426067054271698;-0.3225681781768799;-0.6313101649284363;-0.1723141074180603;-1.05201256275177;-1.3494631052017212;-0.9376079440116882;1.5958670377731323;0.25493955612182617
10.0;-0.6020111441612244;-0.09476058930158615;-1.0721309185028076;-0.5218156576156616;-1.366089105606079;-2.3244926929473877;-0.4618125259876251;1.3296475410461426;-0.18331831693649292;-0.3118596076965332;-0.6281747221946716;-0.16360026597976685;-1.0487946271896362;-1.3486210107803345;-0.8435292840003967;1.615978717803955;0.2285681962966919
11.0;-0.5388625860214233;-0.31459569931030273;-1.0715439319610596;-0.5139685869216919;-1.366089105606079;-2.31553053855896;-0.2191472351551056;1.1634750366210938;-0.21207407116889954;-0.2994551360607147;-0.6230013966560364;-0.15507924556732178;-1.0461045503616333;-1.3534761667251587;-0.7155205011367798;1.6191015243530273;0.23986656963825226
