timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
0.0;-0.6213880181312561;0.010795166715979576;-1.1322448253631592;-0.6333886384963989;-1.3966071605682373;-2.410087823867798;-1.475639820098877;-0.527199387550354;-0.7948391437530518;-1.0615315437316895;-0.6258614659309387;-1.389380931854248;-2.121554374694824;-1.3123611211776733
1.0;-0.6823982000350952;0.12285291403532028;-1.1318690776824951;-0.6281737089157104;-1.3963290452957153;-2.401022434234619;-1.1698949337005615;-0.5416619777679443;-0.7077674865722656;-1.0604705810546875;-0.6280823349952698;-1.4019429683685303;-2.1562790870666504;-1.135952353477478
2.0;-0.7237000465393066;0.11436370015144348;-1.1318690776824951;-0.6177437901496887;-1.3963290452957153;-2.3874239921569824;-0.9860302805900574;-0.5756045579910278;-0.6098941564559937;-1.058842658996582;-0.6235917210578918;-1.4163601398468018;-2.1932106018066406;-0.9125681519508362
3.0;-0.5909169912338257;-0.37474045157432556;-1.1318690776824951;-0.6125288605690002;-1.3963290452957153;-2.3783581256866455;-0.8311617374420166;-0.6204859018325806;-0.5284175276756287;-1.0565166473388672;-0.6134302020072937;-1.430212378501892;-2.222567558288574;-0.7151694893836975
4.0;-0.4661417007446289;-0.6860952377319336;-1.1318690776824951;-0.6125288605690002;-1.3963290452957153;-2.364759683609009;-0.7409707903862;-0.6414004564285278;-0.47097355127334595;-1.0530452728271484;-0.6052873730659485;-1.4385075569152832;-2.237116813659668;-0.597601592540741
5.0;-0.48606908321380615;-0.5088951587677002;-1.1314932107925415;-0.6099213361740112;-1.396051049232483;-2.3420958518981934;-0.7164850831031799;-0.6204610466957092;-0.42744532227516174;-1.0490623712539673;-0.6021668314933777;-1.439359426498413;-2.2371139526367188;-0.5549172163009644
6.0;-0.5440031886100769;-0.1437087208032608;-1.1314932107925415;-0.6047064065933228;-1.396051049232483;-2.3375627994537354;-0.6307463645935059;-0.5778409242630005;-0.38995134830474854;-1.0467653274536133;-0.5997644066810608;-1.4365439414978027;-2.228891372680664;-0.5452964901924133
7.0;-0.5872045159339905;-0.08298579603433609;-1.1314932107925415;-0.5994914770126343;-1.396051049232483;-2.3239643573760986;-0.6136869788169861;-0.5451693534851074;-0.3471319079399109;-1.0475369691848755;-0.5931605696678162;-1.4354472160339355;-2.222606658935547;-0.4996112287044525
8.0;-0.5625708699226379;-0.1541454792022705;-1.1311174631118774;-0.5916690230369568;-1.395772933959961;-2.3148984909057617;-0.6555609703063965;-0.5290669798851013;-0.31772884726524353;-1.0500339269638062;-0.5828033089637756;-1.4362237453460693;-2.2147908210754395;-0.4644964039325714
9.0;-0.5039435625076294;-0.34650129079818726;-1.1311174631118774;-0.5890615582466125;-1.395772933959961;-2.296767234802246;-0.6536686420440674;-0.5177608132362366;-0.312560111284256;-1.053269624710083;-0.5732049345970154;-1.437038540840149;-2.201761245727539;-0.48361873626708984
10.0;-0.47363030910491943;-0.31998497247695923;-1.1307415962219238;-0.5864540934562683;-1.395772933959961;-2.2877016067504883;-0.49395930767059326;-0.4997686743736267;-0.3176184296607971;-1.0568033456802368;-0.5684154629707336;-1.4366090297698975;-2.186140537261963;-0.5279613137245178
11.0;-0.53303462266922;-0.09422154724597931;-1.1307415962219238;-0.5760241746902466;-1.3954949378967285;-2.2786362171173096;-0.4241744875907898;-0.4833502769470215;-0.2965000569820404;-1.0606603622436523;-0.5657141804695129;-1.436692237854004;-2.17879581451416;-0.48427823185920715
12.0;-0.5879033803939819;0.20919331908226013;-1.1303658485412598;-0.5734167098999023;-1.3954949378967285;-2.255971908569336;-0.34253889322280884;-0.48077628016471863;-0.2626282870769501;-1.0636521577835083;-0.5582817196846008;-1.437770128250122;-2.1754488945007324;-0.39040565490722656
13.0;-0.5156055092811584;-0.08882838487625122;-1.1303658485412598;-0.5603793263435364;-1.3952168226242065;-2.251439094543457;-0.14757007360458374;-0.49930065870285034;-0.22935104370117188;-1.0662875175476074;-0.544537365436554;-1.4408862590789795;-2.1735243797302246;-0.2760196030139923
14.0;-0.4547831118106842;-0.2892489731311798;-1.1299901008605957;-0.5525568723678589;-1.3952168226242065;-2.242373466491699;0.028639981523156166;-0.5200955867767334;-0.19086617231369019;-1.0679723024368286;-0.5292037129402161;-1.4438068866729736;-2.172329902648926;-0.13340434432029724
15.0;-0.4597250521183014;-0.19661656022071838;-1.1299901008605957;-0.5577718615531921;-1.3949388265609741;-2.2333078384399414;0.21702417731285095;-0.5274627208709717;-0.14687508344650269;-1.0681670904159546;-0.5136356949806213;-1.4442458152770996;-2.1686782836914062;0.023721493780612946
16.0;-0.4661513864994049;0.018834957852959633;-1.129614233970642;-0.5447344779968262;-1.3949388265609741;-2.201578140258789;0.4015023112297058;-0.5259734988212585;-0.0967971682548523;-1.0680396556854248;-0.4960792660713196;-1.4431511163711548;-2.16306209564209;0.20623531937599182
17.0;-0.5250811576843262;0.08482618629932404;-1.129614233970642;-0.5395195484161377;-1.3946607112884521;-2.197045087814331;0.5190524458885193;-0.5235540866851807;-0.04707282781600952;-1.0681309700012207;-0.4742310643196106;-1.441159725189209;-2.153641700744629;0.40515783429145813
18.0;-0.5518343448638916;0.004578056279569864;-1.129238486289978;-0.5369120240211487;-1.3943827152252197;-2.1653153896331787;0.5179865956306458;-0.5243656635284424;-0.014416933059692383;-1.06889808177948;-0.4499005675315857;-1.4395685195922852;-2.1394691467285156;0.5694400668144226
19.0;-0.4343870282173157;-0.2788871228694916;-1.1288626194000244;-0.5238746404647827;-1.3943827152252197;-2.156249761581421;0.5213167071342468;-0.5223085284233093;-0.013436079025268555;-1.0703225135803223;-0.42835646867752075;-1.438814640045166;-2.1202454566955566;0.6323404908180237
20.0;-0.3781779706478119;-0.2233825922012329;-1.1284868717193604;-0.5238746404647827;-1.3941045999526978;-2.142651319503784;0.4767378568649292;-0.49928590655326843;-0.02985328435897827;-1.0722510814666748;-0.41509443521499634;-1.4373042583465576;-2.098825454711914;0.6138601899147034
21.0;-0.401048481464386;-0.07197478413581848;-1.1284868717193604;-0.5212671756744385;-1.3938266038894653;-2.1245198249816895;0.413301020860672;-0.4570140540599823;-0.05132967233657837;-1.0747352838516235;-0.40915733575820923;-1.4348537921905518;-2.0775699615478516;0.5449524521827698
22.0;-0.4848381280899048;0.04585064947605133;-1.1281111240386963;-0.5108373165130615;-1.3935484886169434;-2.106388568878174;0.3363611698150635;-0.4129106104373932;-0.0713391900062561;-1.0783849954605103;-0.40713828802108765;-1.4331858158111572;-2.0592041015625;0.4591898024082184
23.0;-0.427781343460083;-0.017369091510772705;-1.1277352571487427;-0.5004073977470398;-1.393270492553711;-2.101855993270874;0.321155309677124;-0.3865172863006592;-0.09071940183639526;-1.083364486694336;-0.4060068726539612;-1.434159278869629;-2.045119285583496;0.3730829656124115
24.0;-0.39244168996810913;-0.10393421351909637;-1.1273595094680786;-0.49779990315437317;-1.3929924964904785;-2.0701255798339844;0.37232986092567444;-0.3718434274196625;-0.10178282856941223;-1.0884389877319336;-0.40611129999160767;-1.4359500408172607;-2.034931182861328;0.31518831849098206
25.0;-0.35803595185279846;-0.3616820275783539;-1.126983642578125;-0.48737001419067383;-1.3929924964904785;-2.051994800567627;0.44779375195503235;-0.36194920539855957;-0.09664270281791687;-1.0925076007843018;-0.40696293115615845;-1.4365813732147217;-2.02700138092041;0.315632700920105
26.0;-0.37367427349090576;-0.028005583211779594;-1.126607894897461;-0.4847625494003296;-1.3927143812179565;-2.0383963584899902;0.5051559805870056;-0.34679532051086426;-0.07885134220123291;-1.094556450843811;-0.4077262282371521;-1.4342209100723267;-2.017730236053467;0.3611116111278534
