timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
0.0;-0.7200512290000916;0.010527018457651138;-1.0350029468536377;-0.5725722312927246;-1.3079750537872314;-2.219498872756958;-1.443969488143921;-0.6041380167007446;-0.8702514171600342;-1.0151634216308594;-0.5988076329231262;-1.3489398956298828;-2.0272669792175293;-1.2906007766723633
1.0;-0.7842705845832825;0.13571080565452576;-1.0344116687774658;-0.5672188401222229;-1.3075931072235107;-2.2111880779266357;-1.1542115211486816;-0.6195637583732605;-0.7843495607376099;-1.0127339363098145;-0.6025967001914978;-1.3609838485717773;-2.059783458709717;-1.1173999309539795
2.0;-0.8277450203895569;0.12622718513011932;-1.0344116687774658;-0.5565120577812195;-1.3075931072235107;-2.198721408843994;-0.9799608588218689;-0.655713677406311;-0.6877744197845459;-1.0097404718399048;-0.5997816920280457;-1.3750332593917847;-2.0944838523864746;-0.8990651369094849
3.0;-0.6879773736000061;-0.42016884684562683;-1.0344116687774658;-0.5511586666107178;-1.3075931072235107;-2.1904103755950928;-0.8331901431083679;-0.7037438154220581;-0.6087555885314941;-1.0059016942977905;-0.5915226340293884;-1.3884421586990356;-2.1214852333068848;-0.7097618579864502
4.0;-0.556638777256012;-0.7679945826530457;-1.0344116687774658;-0.5511586666107178;-1.3075931072235107;-2.1779439449310303;-0.7477151155471802;-0.7255874276161194;-0.5545217990875244;-1.0007450580596924;-0.5860454440116882;-1.3959465026855469;-2.133357524871826;-0.6060826778411865
5.0;-0.5776143670082092;-0.5700379610061646;-1.0338205099105835;-0.5484820008277893;-1.3072112798690796;-2.1571667194366455;-0.7245097756385803;-0.7021796107292175;-0.5116884708404541;-0.995117723941803;-0.586185872554779;-1.3957812786102295;-2.1311001777648926;-0.5775118470191956
6.0;-0.6385958790779114;-0.16207489371299744;-1.0338205099105835;-0.5431286096572876;-1.3072112798690796;-2.1530110836029053;-0.6432541608810425;-0.6565085053443909;-0.4701339602470398;-0.9914258122444153;-0.5865004658699036;-1.3921136856079102;-2.121974468231201;-0.5736271142959595
7.0;-0.6840696334838867;-0.09423910826444626;-1.0338205099105835;-0.5377752184867859;-1.3072112798690796;-2.1405446529388428;-0.6270868182182312;-0.622927188873291;-0.4201640784740448;-0.991115152835846;-0.5813010334968567;-1.3905513286590576;-2.1159043312072754;-0.5265834927558899
8.0;-0.658140242099762;-0.1737341731786728;-1.0332292318344116;-0.5297451019287109;-1.3068294525146484;-2.1322333812713623;-0.6667712330818176;-0.6083548665046692;-0.38442474603652954;-0.9926779866218567;-0.5711473822593689;-1.3910425901412964;-2.1083693504333496;-0.4896896481513977
9.0;-0.5964290499687195;-0.38862186670303345;-1.0332292318344116;-0.5270684361457825;-1.3068294525146484;-2.1156115531921387;-0.6649778485298157;-0.5994796752929688;-0.3751997649669647;-0.9950719475746155;-0.5611881613731384;-1.3915952444076538;-2.095320701599121;-0.5086064338684082
