timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
0.0;-1.092789888381958;-0.1931476891040802;26.037721633911133;-0.4494442641735077;7.845625877380371;-2.144700050354004;-1.3109033107757568;-0.04262012243270874;-0.06218451261520386;2.6809778213500977;0.0557214617729187;2.05550217628479;0.42984381318092346;-0.6976059675216675
1.0;-1.0536657571792603;-0.5258833169937134;26.038312911987305;-0.4414141774177551;7.845625877380371;-2.1114561557769775;-0.8696298003196716;-0.046427130699157715;-0.03289216756820679;2.7016758918762207;0.07760012149810791;2.088413715362549;0.4487457275390625;-0.6441311240196228
2.0;-1.067116618156433;-0.4096531867980957;26.038904190063477;-0.43338409066200256;7.846007823944092;-2.1114561557769775;-0.4923988878726959;-0.05258285999298096;-0.002989351749420166;2.72111177444458;0.09804165363311768;2.1177151203155518;0.4632599353790283;-0.5878143310546875
3.0;-1.1503149271011353;-0.22232379019260406;26.03949546813965;-0.41732391715049744;7.846007823944092;-2.074056386947632;-0.3228910565376282;-0.0654686689376831;0.02647298574447632;2.7385053634643555;0.11803466081619263;2.141624689102173;0.4720296263694763;-0.5275049805641174
4.0;-1.1336002349853516;-0.44672298431396484;26.04008674621582;-0.406617134809494;7.8463897705078125;-2.057434558868408;-0.3508307635784149;-0.08751779794692993;0.04862159490585327;2.753302574157715;0.13767695426940918;2.1589486598968506;0.4754692614078522;-0.4770197868347168
5.0;-1.1318000555038452;-0.4656623303890228;26.040678024291992;-0.39858704805374146;7.8463897705078125;-2.049123525619507;-0.3867751955986023;-0.11236399412155151;0.0588107705116272;2.7654478549957275;0.1531890332698822;2.1696741580963135;0.47456446290016174;-0.4500323534011841
6.0;-1.1540958881378174;-0.4161801338195801;26.041269302368164;-0.3878802955150604;7.846771717071533;-2.0366570949554443;-0.5759555697441101;-0.13612186908721924;0.058296263217926025;2.774801015853882;0.16330087184906006;2.174476385116577;0.4704172611236572;-0.4438447654247284
7.0;-1.0967179536819458;-0.5247118473052979;26.041860580444336;-0.36914342641830444;7.847153186798096;-2.0200352668762207;-0.76286381483078;-0.15599745512008667;0.047793447971343994;2.781485080718994;0.16789495944976807;2.1746985912323;0.4648427665233612;-0.45778176188468933
8.0;-1.1192874908447266;-0.48658207058906555;26.042451858520508;-0.3664667308330536;7.847153186798096;-2.003413438796997;-1.024864912033081;-0.16818565130233765;0.03129678964614868;2.785970687866211;0.16672080755233765;2.1721746921539307;0.4591958522796631;-0.4852212965488434
9.0;-1.2273412942886353;-0.15454378724098206;26.04363441467285;-0.358436644077301;7.847535133361816;-1.9867913722991943;-1.1740689277648926;-0.1730833351612091;0.010595262050628662;2.788724422454834;0.16076162457466125;2.1684482097625732;0.45490002632141113;-0.521895170211792
10.0;-1.2670819759368896;-0.039652518928050995;26.044225692749023;-0.34505316615104675;7.847917079925537;-1.978480339050293;-1.1670427322387695;-0.17711696028709412;-0.011058270931243896;2.7897019386291504;0.15314796566963196;2.164177179336548;0.4520084261894226;-0.5541238188743591
11.0;-1.0917636156082153;-0.5693406462669373;26.044816970825195;-0.32631629705429077;7.847917079925537;-1.978480339050293;-0.9359169602394104;-0.18326440453529358;-0.029880106449127197;2.789227247238159;0.14572888612747192;2.159806489944458;0.44949817657470703;-0.5723621249198914
12.0;-1.2104562520980835;-0.4350637197494507;26.04599952697754;-0.32096290588378906;7.848299026489258;-1.9618585109710693;-0.6701370477676392;-0.18620645999908447;-0.03981274366378784;2.788665771484375;0.13758385181427002;2.1563258171081543;0.44609400629997253;-0.5724687576293945
13.0;-1.2815724611282349;0.028211167082190514;26.04659080505371;-0.3022260367870331;7.8486809730529785;-1.9577031135559082;-0.34604182839393616;-0.19340744614601135;-0.041549086570739746;2.78831148147583;0.13242238759994507;2.15356183052063;0.4416864514350891;-0.5524563789367676
14.0;-1.3566769361495972;0.05593680217862129;26.047773361206055;-0.3022260367870331;7.849062919616699;-1.941080927848816;0.0348086878657341;-0.21114075183868408;-0.036546289920806885;2.7875494956970215;0.13419169187545776;2.1504132747650146;0.43550679087638855;-0.5132277011871338
15.0;-1.2443541288375854;-0.38131389021873474;26.048364639282227;-0.28081247210502625;7.84944486618042;-1.920303463935852;0.4510887563228607;-0.2388562560081482;-0.029218673706054688;2.7859692573547363;0.14199233055114746;2.1459500789642334;0.4270370304584503;-0.46561476588249207
16.0;-1.2474706172943115;-0.34555506706237793;26.04954719543457;-0.2781357765197754;7.849826335906982;-1.9119925498962402;0.670701265335083;-0.2682065963745117;-0.0189206600189209;2.784022569656372;0.15234938263893127;2.140530586242676;0.4161609411239624;-0.4157814681529999
17.0;-1.3282848596572876;-0.13529761135578156;26.050729751586914;-0.267428994178772;7.850208282470703;-1.895370364189148;0.7923350930213928;-0.29669541120529175;-0.009426414966583252;2.781848907470703;0.16435456275939941;2.134352445602417;0.4044235944747925;-0.3747214078903198
18.0;-1.3444600105285645;-0.005372012034058571;26.051912307739258;-0.26207560300827026;7.850590229034424;-1.8662821054458618;0.8286004662513733;-0.3250274956226349;-0.004742562770843506;2.779110908508301;0.17770010232925415;2.1274187564849854;0.39323800802230835;-0.34803634881973267
