timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted
0.0;-0.5429965257644653;-0.3776678740978241;-1.0492390394210815;-0.3099449872970581;-1.3507846593856812;-1.7419732809066772;2.738969087600708;0.2951042354106903;-0.6040228009223938;0.03566142916679382;-0.9089729189872742;0.051756203174591064;-1.3646239042282104;-1.5934122800827026;1.3699568510055542;-0.05101596564054489
1.0;-0.4771796762943268;-0.3725738823413849;-1.0480650663375854;-0.30209794640541077;-1.3500194549560547;-1.7061254978179932;2.8765101432800293;0.19049663841724396;-0.6004642844200134;0.05326618254184723;-0.9030818343162537;0.04097682237625122;-1.355024814605713;-1.5856577157974243;1.5218302011489868;0.11500411480665207
2.0;-0.5661391615867615;-0.1383606344461441;-1.0474780797958374;-0.30732929706573486;-1.3492541313171387;-1.6926825046539307;2.984581708908081;0.3759828507900238;-0.5985614061355591;0.06635981798171997;-0.894794762134552;0.03616109490394592;-1.3417410850524902;-1.5697964429855347;1.6245697736740112;0.2288387417793274
3.0;-0.4824735224246979;-0.40028947591781616;-1.0463041067123413;-0.29425087571144104;-1.3484889268875122;-1.6747586727142334;3.170405626296997;0.48601606488227844;-0.5997954607009888;0.07513262331485748;-0.8865541219711304;0.03532227873802185;-1.3285794258117676;-1.552217721939087;1.6914018392562866;0.31112241744995117
4.0;-0.478743314743042;-0.15435460209846497;-1.0451302528381348;-0.2864038050174713;-1.3477237224578857;-1.6523544788360596;3.0113611221313477;0.7856881618499756;-0.5959765911102295;0.08453130722045898;-0.8775951862335205;0.033965617418289185;-1.3139973878860474;-1.5330804586410522;1.7527395486831665;0.37913942337036133
5.0;-0.47250792384147644;-0.046997733414173126;-1.0439562797546387;-0.2864038050174713;-1.3469585180282593;-1.6254689693450928;2.518052816390991;1.0971505641937256;-0.5901215076446533;0.08436591923236847;-0.8723198771476746;0.03401458263397217;-1.3046387434005737;-1.5193158388137817;1.757130742073059;0.4753638505935669
6.0;-0.47337156534194946;0.058003850281238556;-1.0433692932128906;-0.2785567343235016;-1.3461933135986328;-1.6120259761810303;1.9248945713043213;1.2105659246444702;-0.5811668038368225;0.06558705866336823;-0.8748107552528381;0.0370880663394928;-1.306600570678711;-1.5173852443695068;1.6482166051864624;0.6318959593772888
7.0;-0.38093331456184387;-0.36753466725349426;-1.0421953201293945;-0.27594104409217834;-1.3454281091690063;-1.598583459854126;1.6913343667984009;0.9322705864906311;-0.5663885474205017;0.02808678150177002;-0.8858645558357239;0.042967572808265686;-1.3212635517120361;-1.5286766290664673;1.4076308012008667;0.8227865099906921
8.0;-0.37947985529899597;-0.12861084938049316;-1.041021466255188;-0.2785567343235016;-1.3446627855300903;-1.6120259761810303;1.7945990562438965;1.0464226007461548;-0.534692108631134;-0.0010726004838943481;-0.9005827307701111;0.04557725787162781;-1.3403241634368896;-1.5452181100845337;1.158587098121643;0.9361214637756348
9.0;-0.44824618101119995;-0.03544042631983757;-1.039847493171692;-0.27594104409217834;-1.3438975811004639;-1.5761789083480835;1.8093271255493164;1.4486950635910034;-0.49345874786376953;-0.00106126070022583;-0.9139007329940796;0.0385357141494751;-1.35446035861969;-1.5577536821365356;1.0665837526321411;0.9756750464439392
