,ID,sine_signal mu predicted,sawtooth_signal mu predicted,y_hat_latent_space_0,y_hat_latent_space_1,y_hat_latent_space_2,y_hat_latent_space_3,y_hat_latent_space_4,y_hat_latent_space_5,y_hat_latent_space_6
0,200.0,-0.0980820432305336,-0.6067506074905396,0.2110743522644043,-0.5432949066162109,0.22215653955936432,-0.03404795378446579,-0.4549768269062042,-0.23516252636909485,0.2492720037698745
1,201.0,0.055531300604343414,-1.3136935234069824,0.10163863003253937,-0.4383027255535126,0.2788423001766205,-0.028265552595257763,-0.8353082537651062,-0.2872757315635681,0.18581199645996094
2,202.0,0.2839758992195129,-1.3510268926620483,0.10028159618377687,-0.3754070401191712,0.28270599246025085,-0.013414233922958374,-0.8166735172271729,-0.34827524423599243,0.11694768071174624
3,203.0,0.4980160892009735,-1.168658971786499,0.0602206364274025,-0.2950585782527924,0.2613986730575561,0.008664100430905819,-0.7512954473495483,-0.4148800671100617,0.07678791135549545
4,204.0,0.6685668230056763,-0.98100745677948,0.02339888922870159,-0.20211383700370789,0.2235264927148819,0.01492773462086916,-0.677176833152771,-0.480438768863678,0.0483679361641407
5,205.0,0.8107596635818481,-0.8015418648719788,-0.008001730777323246,-0.09806425869464874,0.17030420899391174,0.016632381826639175,-0.5978635549545288,-0.5509212613105774,0.029020503163337708
6,206.0,0.9416474103927612,-0.6328220963478088,-0.0353270098567009,0.010766961611807345,0.1064654290676117,0.0180586576461792,-0.5163684487342834,-0.6251640915870667,0.01495437603443861
7,207.0,1.0647737979888916,-0.4755320549011231,-0.05995657667517663,0.11451029032468794,0.03806772828102112,0.019033771008253098,-0.43543583154678345,-0.6946295499801636,0.0023772672284394503
8,208.0,1.18368399143219,-0.3260875344276428,-0.08644507825374602,0.20989833772182465,-0.03102532029151916,0.01932768151164055,-0.3593790829181671,-0.7560874819755554,-0.00920239929109812
9,209.0,1.2873374223709106,-0.1799410581588745,-0.1188599094748497,0.2861156463623047,-0.09354578703641893,0.019518675282597545,-0.2896730899810791,-0.8020095825195312,-0.02263189293444157
10,210.0,1.3704167604446411,-0.03263687342405318,-0.15802039206027985,0.3406732976436615,-0.14571692049503324,0.019505690783262253,-0.22429078817367554,-0.8336200118064879,-0.03613007441163063
11,211.0,1.4300209283828735,0.11461246013641355,-0.20403361320495605,0.3754161596298218,-0.1854507029056549,0.02039214223623276,-0.16463275253772736,-0.8533341884613037,-0.048541512340307236
12,212.0,1.4636021852493286,0.2725003361701965,-0.2665024697780609,0.3939448893070221,-0.2133232057094574,0.02910925075411797,-0.11617721617221832,-0.8636602759361267,-0.0577998124063015
13,213.0,1.47038996219635,0.4386478066444397,-0.3346509337425232,0.3987990915775299,-0.2307164818048477,0.046300064772367484,-0.0699404776096344,-0.8670012354850769,-0.05970901250839234
14,214.0,1.4454625844955444,0.6029267311096191,-0.4049459993839264,0.387957364320755,-0.2329462319612503,0.07551981508731842,-0.030309360474348068,-0.8614215254783629,-0.05354047939181328
15,215.0,1.391188621520996,0.7610746026039124,-0.47207149863243103,0.35948267579078674,-0.22004368901252747,0.12100551277399064,0.002515608677640557,-0.8464798331260681,-0.03900032863020897
16,216.0,1.3048477172851562,0.9101606607437134,-0.5316234827041626,0.2959117293357849,-0.1820406913757324,0.1854243129491806,0.02967722713947296,-0.814093291759491,-0.02594568021595478
17,217.0,1.1930586099624634,1.0760054588317869,-0.5941891074180603,0.16714425384998322,-0.11229443550109863,0.2981119751930237,0.03568700700998306,-0.758070170879364,-0.021822623908519745
18,218.0,1.0708800554275513,1.3326038122177124,-0.6679052114486694,-0.06405552476644516,-0.025028923526406288,0.48864784836769104,0.0637887641787529,-0.6794244647026062,-0.02422311902046204
19,219.0,0.9519559144973756,1.4171781539916992,-0.6531274318695068,-0.3210376501083374,0.04932399466633797,0.5782947540283203,0.13147591054439545,-0.5939675569534302,-0.011945990845561028
20,220.0,0.8140811920166016,0.4786387085914612,-0.2207014560699463,-0.4601316452026367,0.16921624541282654,0.2411205917596817,-0.031076285988092426,-0.5239484310150146,0.01470388285815716
21,221.0,0.6673398017883301,-0.92857563495636,-0.04485413432121277,-0.4597502946853638,0.3169700801372528,0.08163967728614807,-0.7793822288513184,-0.4888103604316712,0.03094858676195145
22,222.0,0.4863514006137848,-1.4565268754959106,0.1060614064335823,-0.3486565053462982,0.3276596367359161,-0.07813423871994019,-0.8477435111999512,-0.4316854476928711,0.07120658457279205
23,223.0,0.3463845252990723,-1.257421612739563,0.08191140741109848,-0.25654739141464233,0.2592632472515106,-0.04225771501660347,-0.7794581651687622,-0.3916614055633545,0.12095818668603894
24,224.0,0.16244716942310333,-1.0626977682113647,0.06019771471619606,-0.14608527719974518,0.17410843074321747,-0.025968754664063454,-0.7049406170845032,-0.3467155694961548,0.18645961582660675
25,225.0,-0.021793734282255173,-0.8687530755996704,0.03564213216304779,-0.03947789594531058,0.09886021167039873,-0.014014511369168758,-0.622143030166626,-0.2962859570980072,0.25109079480171204
26,226.0,-0.239925816655159,-0.6967387795448303,0.013543582521378994,0.05549020692706108,0.029923783615231517,-0.0032678651623427872,-0.5401325821876526,-0.2427158206701279,0.32797497510910034
27,227.0,-0.4430474042892456,-0.5396246314048767,-0.015863288193941116,0.1236998364329338,-0.015426469035446644,0.011407532729208471,-0.4639668464660645,-0.1908339560031891,0.4049327075481415
28,228.0,-0.6036375761032104,-0.3891274631023407,-0.05385797843337059,0.16687750816345215,-0.041450705379247665,0.029346579685807225,-0.393837720155716,-0.14841246604919436,0.4710467457771301
29,229.0,-0.7541715502738953,-0.2419788539409637,-0.09910926222801207,0.1953211724758148,-0.05960400402545929,0.04470761492848396,-0.3299976885318756,-0.11376331001520155,0.5382351279258728
30,230.0,-0.902178943157196,-0.08799679577350616,-0.15477222204208374,0.2119324207305908,-0.06970600038766861,0.0572364516556263,-0.2696473300457001,-0.08276908844709396,0.6081156730651855
31,231.0,-1.0381853580474854,0.08303633332252502,-0.22443369030952454,0.22064614295959475,-0.07337352633476257,0.071718730032444,-0.21223825216293327,-0.05545517802238464,0.6735855937004089
32,232.0,-1.1483170986175537,0.26900574564933777,-0.3001977801322937,0.22311806678771973,-0.0740572065114975,0.0915396735072136,-0.15383851528167725,-0.03178389742970466,0.7261340618133545
33,233.0,-1.2456657886505127,0.4567436873912811,-0.3745732307434082,0.2210756540298462,-0.07381308823823929,0.11567018926143645,-0.0959990918636322,-0.015081334859132768,0.7740516066551208
34,234.0,-1.3267884254455566,0.6359716653823853,-0.4453427493572235,0.21042639017105105,-0.06970306485891342,0.15156421065330505,-0.046682227402925484,-0.0003605484671425074,0.8119113445281982
35,235.0,-1.387365698814392,0.8047305345535278,-0.509353756904602,0.1825212836265564,-0.06198946386575699,0.20641840994358066,-0.008125752210617065,0.01200373936444521,0.8376783728599548
36,236.0,-1.426794409751892,0.9614177346229552,-0.5590723156929016,0.12516529858112335,-0.046536438167095184,0.2808958888053894,0.021803736686706543,0.02364504523575306,0.8517327308654785
37,237.0,-1.4431958198547363,1.1415897607803345,-0.6103870868682861,0.0003495216369628906,-0.015033639967441559,0.41133585572242737,0.02608663961291313,0.0344967395067215,0.8533686399459839
38,238.0,-1.4324179887771606,1.4217075109481812,-0.670961856842041,-0.20876725018024445,0.021711403504014008,0.5971477031707764,0.08085126429796219,0.042675964534282684,0.8453892469406128
39,239.0,-1.4124075174331665,1.1993464231491089,-0.5031335949897766,-0.3615100383758545,0.05905895307660103,0.5247251987457275,0.16123755276203156,0.04593522846698761,0.8317616581916809
40,240.0,-1.3863320350646973,0.18044552206993106,-0.01924213953316212,-0.4351171851158142,0.13073384761810306,0.1683192402124405,-0.08449448645114899,0.03217271715402603,0.8111127018928528
41,241.0,-1.3234394788742063,-0.9498674273490906,0.04320100322365762,-0.3493565917015076,0.1937008798122406,0.040659599006176,-0.7598711848258972,0.008345767855644226,0.7670845985412598
42,242.0,-1.222637176513672,-1.4061696529388428,0.1426086723804474,-0.21608039736747744,0.17337319254875186,-0.12967070937156674,-0.8326804637908936,-0.01040367502719164,0.7250234484672546
43,243.0,-1.1137758493423462,-1.227620244026184,0.1204894632101059,-0.12623938918113708,0.09857103228569032,-0.0866333469748497,-0.7678202390670776,-0.03296985849738121,0.6692297458648682
44,244.0,-0.984681248664856,-1.0376750230789185,0.10283779352903366,-0.034732900559902184,0.032715823501348495,-0.05647246539592742,-0.6873307824134827,-0.05774664506316185,0.6098171472549438
45,245.0,-0.8328918814659119,-0.8514487147331238,0.07680222392082214,0.04299984872341156,-0.015217639505863191,-0.02969058230519295,-0.6009107232093811,-0.08602339774370192,0.5468906164169312
46,246.0,-0.6610944867134094,-0.6779277920722961,0.042476970702409744,0.10456359386444093,-0.0462459996342659,-0.00705573195591569,-0.5165953636169434,-0.12111286073923112,0.4830702841281891
47,247.0,-0.4807424545288086,-0.517132580280304,-0.0018339359667152169,0.15562541782855988,-0.06520725041627884,0.00907912477850914,-0.44185149669647217,-0.16179019212722778,0.4220240116119385
48,248.0,-0.3089848160743713,-0.3568507432937622,-0.05408427491784097,0.19375793635845184,-0.07801708579063417,0.0202616099268198,-0.3716374933719635,-0.2039155960083008,0.3660840690135956
49,249.0,-0.1523190587759018,-0.1934200674295425,-0.11298101395368575,0.21931810677051544,-0.08724472671747208,0.027197204530239102,-0.3046516478061676,-0.24537773430347445,0.31557443737983704
50,250.0,0.0014378558844327929,-0.02309269830584526,-0.18241848051548004,0.23185069859027865,-0.090835802257061,0.03486623615026474,-0.2439883351325989,-0.2888786792755127,0.26739341020584106
51,251.0,0.15650291740894318,0.15698204934597015,-0.2604900896549225,0.2311593145132065,-0.0902286246418953,0.04741699248552322,-0.18735696375370026,-0.33635494112968445,0.22093273699283605
52,252.0,0.32449984550476074,0.3459440767765045,-0.3471152782440185,0.21628615260124207,-0.08211228996515274,0.0703536719083786,-0.13724899291992188,-0.38885006308555603,0.1743348389863968
53,253.0,0.5202575922012329,0.5262999534606934,-0.4270583391189575,0.1904718279838562,-0.0655703991651535,0.09870901703834534,-0.0898648053407669,-0.4509288370609283,0.1258201003074646
54,254.0,0.7186409831047058,0.6988211274147034,-0.5000764727592468,0.17297981679439545,-0.06156774610280991,0.13372884690761566,-0.05190784111618997,-0.5243707895278931,0.08313517272472383
55,255.0,0.8920379877090454,0.860336422920227,-0.5559921860694885,0.16928638517856598,-0.08174987137317657,0.17362332344055176,-0.018120748922228813,-0.6032853126525879,0.05224711075425148
56,256.0,1.0340971946716309,1.0119192600250244,-0.5935130715370178,0.15168683230876925,-0.10959915816783904,0.2336045205593109,0.00942279864102602,-0.6744279265403748,0.026087561622262
57,257.0,1.1612024307250977,1.1876593828201294,-0.6259322166442871,0.07838188111782074,-0.1283664107322693,0.35020166635513306,0.03323233872652054,-0.736133873462677,-0.00469591747969389
58,258.0,1.2777653932571411,1.4568884372711182,-0.671385645866394,-0.08787303417921066,-0.1434192657470703,0.5400224328041077,0.11543282121419908,-0.7867466807365417,-0.03330393508076668
59,259.0,1.354600191116333,0.7970398068428041,-0.2592449486255646,-0.1806841641664505,-0.1241149976849556,0.2134544253349304,0.15815231204032898,-0.8214296698570251,-0.039411861449480064
60,260.0,1.399701476097107,-0.4917024075984955,0.3705106973648071,-0.23207712173461914,-0.04924536496400833,-0.30204206705093384,-0.196897491812706,-0.8572185039520264,-0.03967984020709992
61,261.0,1.4565201997756958,-1.256078839302063,0.3123454749584198,-0.1358332335948944,-0.0020339954644441605,-0.2328870892524719,-0.7399380207061768,-0.8841051459312439,-0.04197138920426369
62,262.0,1.4441187381744385,-1.3838813304901123,0.2264880686998368,0.009308538399636744,-0.022263264283537858,-0.18313787877559665,-0.8035710453987122,-0.8935161232948303,-0.05394319444894791
63,263.0,1.4300493001937866,-1.2261544466018677,0.2031962275505066,0.08851143717765808,-0.03779101371765137,-0.1363942176103592,-0.7342638373374939,-0.8911244869232178,-0.04902173578739166
64,264.0,1.396165132522583,-1.0488497018814087,0.16795095801353455,0.13484734296798706,-0.04004310443997383,-0.0975734367966652,-0.6578073501586914,-0.8796430230140686,-0.03648526594042778
65,265.0,1.338407278060913,-0.8678858280181885,0.11798880249261855,0.15544365346431732,-0.026211516931653026,-0.06157346814870834,-0.5809038281440735,-0.8549425005912781,-0.024913936853408813
66,266.0,1.2526065111160278,-0.6928408741950989,0.05294118821620941,0.15368802845478058,0.0013860082253813744,-0.027025062590837482,-0.5111655592918396,-0.8111826777458191,-0.017734158784151074
67,267.0,1.150713562965393,-0.5238417387008667,-0.0196333397179842,0.14893102645874026,0.02687767706811428,0.005363547243177891,-0.4495168328285217,-0.753331184387207,-0.007123349700123072
68,268.0,1.0315022468566897,-0.3648408949375153,-0.0880119577050209,0.14343008399009705,0.043702345341444016,0.03329561650753021,-0.3912357091903687,-0.68443763256073,0.007994302548468113
69,269.0,0.9067328572273254,-0.2124341726303101,-0.15217353403568268,0.15013109147548676,0.04477349296212197,0.05421128123998642,-0.33699002861976624,-0.6170274615287781,0.030379302799701687
70,270.0,0.774549663066864,-0.06128867715597153,-0.2112998366355896,0.16345909237861633,0.03235538676381111,0.06792928278446198,-0.2819952964782715,-0.5532042384147644,0.056888960301876075
71,271.0,0.6259726881980896,0.09706072509288788,-0.2708757817745209,0.18198056519031525,0.0070269964635372145,0.07604410499334335,-0.22555726766586304,-0.4912573099136353,0.08877795189619064
72,272.0,0.4710313081741333,0.27106794714927673,-0.3365946114063263,0.20066304504871368,-0.02553363144397736,0.08531731367111206,-0.16892556846141815,-0.43419548869133,0.12434141337871553
73,273.0,0.32062071561813354,0.4529438614845276,-0.4032687842845917,0.21188366413116447,-0.05819182097911835,0.1003691703081131,-0.1126296892762184,-0.382605105638504,0.1604643017053604
74,274.0,0.14810554683208466,0.6361379623413086,-0.4664521515369415,0.2173614799976349,-0.09672284871339798,0.1253758817911148,-0.05973342061042785,-0.3310054838657379,0.20460312068462366
75,275.0,-0.021321266889572144,0.8028311729431152,-0.5173834562301636,0.20451243221759804,-0.12631942331790924,0.16086065769195554,-0.01354936324059963,-0.2800254821777344,0.24938614666461945
76,276.0,-0.21148894727230072,0.9524198770523072,-0.5550798773765564,0.17032097280025482,-0.15102137625217438,0.21240298449993134,0.018438365310430527,-0.2285350561141968,0.3026079833507538
77,277.0,-0.38756975531578064,1.102474570274353,-0.5926356315612793,0.07572747766971588,-0.14412838220596313,0.31261909008026123,0.0168300773948431,-0.17734913527965546,0.3516160249710083
78,278.0,-0.540647029876709,1.3538455963134766,-0.6475796699523926,-0.11432330310344695,-0.11381418257951735,0.4938203692436218,0.0608687698841095,-0.13177445530891418,0.4043391942977905
79,279.0,-0.6752336025238037,1.3318763971328735,-0.5696506500244141,-0.3328055441379547,-0.0656721219420433,0.5278463959693909,0.14814242720603946,-0.09439893811941147,0.4689420163631439
80,280.0,-0.8378373980522156,-0.005633370950818062,0.17314857244491574,-0.41327816247940063,0.05167625844478607,-0.11901655048131946,-0.016983931884169582,-0.05541613698005676,0.5464422106742859
81,281.0,-1.0092008113861084,-1.1218419075012207,0.1956113427877426,-0.3772586882114409,0.17568866908550262,-0.1568618267774582,-0.7483712434768677,-0.03536316752433777,0.5862599611282349
82,282.0,-1.1546565294265747,-1.4371726512908936,0.1417093276977539,-0.25770488381385803,0.21030518412590027,-0.124411478638649,-0.8438849449157715,-0.019145771861076355,0.6662133932113647
83,283.0,-1.2697705030441284,-1.258434534072876,0.10334164649248123,-0.17187954485416412,0.1952303946018219,-0.06675424426794052,-0.7817205190658569,-0.01161135733127594,0.7409377098083496
84,284.0,-1.3568369150161743,-1.0532728433609009,0.06427587568759917,-0.08961637318134308,0.17707814276218414,-0.0369916595518589,-0.7014074921607971,0.002108988119289279,0.7911136746406555
85,285.0,-1.4193586111068726,-0.8511192202568054,0.02446819469332695,-0.013507241383194923,0.15921558439731598,-0.017112141475081444,-0.6114795804023743,0.016121063381433487,0.8245916962623596
